1155	1	5712	85032
5	9	6680	85032
9537	0	21	85032
843	12	2209	85032
6700	34	373	85032
63	5	14	85032
7130	10	607	85032
8	8	9	85032
2806	8	9892	85032
56	4	3	85032
6680	9	5	85032
5473	9	36	85032
5	1	6680	85032
61	18	55	85032
54	18	55	85032
270	2	120	85032
21	11	361	85032
179	1	318	85032
6202	12	2826	85032
83	1	22	85032
9506	7	233	85032
96	18	97	85032
9650	23	9389	85032
8639	0	5017	85032
123	21	153	85032
473	10	21	85032
21	9	361	85032
36	9	5473	85032
2172	1	654	85032
440	18	641	85032
22	1	6878	85032
9528	9	1	85032
784	48	181	85032
403	23	217	85032
3896	7	213	85032
5017	10	8639	85032
217	21	403	85032
5	5	21	85032
737	1	120	85032
2806	8	24	85032
9939	1	8814	85032
9686	10	7146	85032
9675	199	1442	85032
233	31	5	85032
326	1	21	85032
428	7	24	85032
9758	1	179	85032
997	18	82	85032
153	23	123	85032
123	1	1681	85032
153	23	179	85032
21	14	5	85032
1304	1	361	85032
106	1	1155	85032
428	30	24	85032
2762	1	109	85032
9389	21	9650	85032
5017	23	3	85032
179	21	153	85032
21	19	5	85032
422	1	421	85032
829	8	143	85032
1	9	9528	85032
5017	1	56	85032
1442	231	9675	85032
8639	21	5017	85032
51	13	217	85032
247	1	184	85032
349	0	376	85056
737	1	120	85056
194	8	24	85056
56	21	9393	85056
5017	30	3	85056
179	13	56	85056
21	14	56	85056
38	0	473	85056
1247	1	5	85056
1442	12	9675	85056
361	9	225	85056
9448	0	56	85056
163	10	6	85056
507	9	2172	85056
1589	46	237	85056
3	46	56	85056
1	23	179	85056
22	80	9	85056
202	40	63	85056
19	11	91	85056
56	13	179	85056
140	7	40	85056
9393	23	56	85056
1973	9	6379	85056
40	46	369	85056
150	20	1795	85056
2494	174	218	85056
9453	1	188	85056
2146	9	1198	85056
9686	1	9057	85056
225	9	361	85056
2172	9	5014	85056
57	9	4475	85056
179	14	21	85056
247	18	9	85056
5	1	1247	85056
508	8	9482	85056
440	36	641	85056
160	21	634	85056
56	0	3	85056
1663	9	403	85056
502	9	4820	85056
21	13	179	85056
361	9	233	85056
9686	10	7146	85056
270	2	120	85056
423	1	3273	85056
40	7	150	85056
993	18	82	85056
843	12	842	85056
9448	1	217	85056
5017	1	3	85056
1121	18	40	85056
217	13	51	85056
440	18	641	85056
471	34	109	85056
506	9	5014	85056
5014	9	507	85056
165	1	6336	85056
3415	34	56	85056
3755	0	947	85056
22	36	267	85056
5017	1	56	85056
4820	9	502	85056
51	13	217	85056
153	23	123	85056
1198	9	2146	85056
56	14	3	85056
237	125	1589	85056
123	21	153	85056
233	9	225	85056
179	13	21	85056
150	1	1795	85056
5	21	179	85056
1856	1	554	85056
420	9	8996	85056
147	10	5	85056
56	14	21	85056
160	10	21	85056
21	23	179	85056
22	7	9	85056
7467	3	9	85056
6982	9	41	85056
24	44	376	85056
179	21	5017	85056
9627	10	21	85056
1514	34	1252	85056
8996	53	153	85056
1752	11	40	85056
2947	10	459	85056
2172	9	506	85056
369	7	40	85056
120	32	21	85056
634	10	160	85056
369	46	40	85056
21	21	160	85056
423	1	150	85056
21	32	120	85056
217	18	9940	85056
5017	14	3	85056
326	1	21	85056
376	61	473	85056
140	7	6553	85056
5017	23	179	85056
6379	9	1973	85056
3	21	5017	85056
9537	0	21	85056
7	18	9940	85056
225	9	233	85056
217	21	3864	85056
403	0	217	85056
40	11	150	85056
5017	23	3	85056
181	0	33	85056
5634	1	966	85056
4475	9	57	85056
140	7	2517	85056
2172	9	507	85056
7467	24	40	85056
6807	1	8329	85056
926	2	3929	85056
63	18	9940	85056
9383	1	21	85056
8996	9	420	85056
9675	3	1442	85056
233	9	361	85056
506	9	507	85056
51	31	5	85056
179	23	5	85056
181	1	115	85056
1681	1	21	85056
1681	14	2806	85056
3416	3	447	85056
2982	11	40	85056
78	13	459	85056
51	18	531	85056
40	3	369	85056
56	18	1675	85056
5017	10	56	85056
507	9	5014	85056
634	23	160	85056
5017	21	3	85056
3896	7	213	85056
5017	44	471	85056
7	110	217	85056
54	18	55	85056
5014	9	2172	85056
1097	9	82	85056
82	9	1097	85056
56	29	63	85056
51	1	56	85056
40	144	1472	85056
507	9	506	85056
140	44	369	85056
8532	9	1198	85056
403	9	1663	85056
247	34	9	85056
3280	7	150	85056
5014	9	506	85056
425	0	8383	85056
5	10	21	85056
1250	46	597	85056
506	9	2172	85056
2806	156	8544	85056
140	46	314	85056
361	9	690	85056
3864	23	217	85056
1752	20	40	85056
5	10	147	85056
1514	1	150	85056
153	53	8996	85056
217	13	185	85056
690	9	361	85056
160	23	21	85056
123	112	5	85056
63	29	56	85056
4957	1	150	85056
9	10	123	85056
96	18	97	85056
41	9	6982	85056
185	13	217	85056
140	46	369	85056
3	23	5017	85056
1198	9	8532	85056
13	12	1046	85056
459	13	78	85056
6793	150	61	85056
179	21	1	85056
56	46	3	85056
179	21	21	85056
655	18	9941	85080
9802	9	1813	85080
38	10	2254	85080
473	10	21	85080
179	9	8996	85080
440	36	641	85080
860	0	1127	85080
5017	14	56	85080
964	26	9607	85080
487	11	1442	85080
193	8	821	85080
56	14	3	85080
8996	9	179	85080
441	36	5	85080
482	9	403	85080
51	13	6	85080
179	9	427	85080
83	1	22	85080
1633	26	383	85080
150	44	1784	85080
22	18	9	85080
147	116	21	85080
6	10	9	85080
4002	1	1795	85080
903	3	56	85080
147	1	645	85080
9942	1	2074	85080
150	46	6981	85080
9641	9	1198	85080
56	21	9393	85080
9479	8	423	85080
22	36	9	85080
21	31	58	85080
423	8	9479	85080
9943	1	5	85080
5517	7	1052	85080
5	5	21	85080
21	0	5	85080
252	1	759	85080
22	26	9	85080
965	118	964	85080
3	21	5017	85080
1681	7	829	85080
20	63	19	85080
21	19	5	85080
487	199	1442	85080
1813	9	9802	85080
56	13	179	85080
427	9	179	85080
51	10	56	85080
9537	0	21	85080
101	1	422	85080
1345	1	4227	85080
8996	32	1064	85080
6	32	56	85080
964	64	965	85080
63	18	9940	85080
3644	108	150	85080
247	18	9	85080
7661	10	21	85080
7467	3	40	85080
6264	10	4080	85080
187	3	42	85080
6	10	56	85080
3415	9	4869	85080
56	32	6	85080
8639	9	5017	85080
645	5	1109	85080
7	18	9940	85080
6981	46	150	85080
51	10	6	85080
140	1	150	85080
1752	1	150	85080
179	21	5017	85080
965	61	964	85080
1064	32	8996	85080
56	10	51	85080
217	18	9940	85080
150	11	40	85080
19	3	9	85080
51	10	317	85080
369	34	150	85080
56	29	51	85080
1198	9	9641	85080
369	0	150	85080
2806	20	9892	85080
9944	24	1324	85080
3511	38	1675	85080
40	7	150	85080
51	10	9	85080
403	9	482	85080
33	1	784	85080
140	7	40	85080
5017	23	3	85080
6981	8	150	85080
9393	23	56	85080
2806	37	5	85080
56	10	21	85080
1313	8	21	85080
9383	1	21	85080
5017	9	8639	85080
21	14	5	85080
56	1	5017	85080
54	18	55	85080
93	3	400	85080
24	44	376	85080
179	0	78	85080
22	18	8	85080
21	9	2806	85080
56	10	6	85080
1600	20	200	85080
150	110	1795	85080
179	13	56	85080
6	13	51	85080
5017	23	179	85080
180	1	7	85080
1324	12	9944	85080
2806	9	21	85080
56	18	1675	85080
96	40	1097	85080
56	10	9	85080
51	10	1584	85080
1442	231	487	85080
217	0	6	85080
4869	9	3415	85080
349	0	376	85080
6	10	51	85080
7079	1	5967	85080
51	78	56	85080
965	118	1704	85080
508	8	9482	85080
846	18	222	85080
2900	77	42	85080
7	18	2169	85080
2433	0	21	85080
51	29	56	85080
1514	7	40	85080
1681	77	829	85080
2806	156	123	85080
5776	1	109	85104
457	10	21	85104
9484	8	235	85104
893	36	24	85104
6	10	51	85104
56	46	6	85104
150	78	676	85104
537	82	1430	85104
4219	7	56	85104
51	10	6	85104
3896	1	486	85104
2806	156	123	85104
9134	1	689	85104
6700	9	616	85104
9851	29	9567	85104
7661	10	21	85104
4599	0	291	85104
40	3	150	85104
56	21	9945	85104
9641	9	1198	85104
6700	34	373	85104
502	34	14	85104
4	7	21	85104
3622	23	21	85104
2806	156	8544	85104
403	8	508	85104
153	23	123	85104
6700	8	7601	85104
457	21	147	85104
6979	117	1670	85104
56	9	2806	85104
6	33	51	85104
676	0	941	85104
1252	7	150	85104
51	46	6	85104
123	21	153	85104
65	1	21	85104
1387	42	160	85104
1378	1	361	85104
21	189	9026	85104
7467	12	1795	85104
1378	10	7930	85104
5017	23	403	85104
7601	10	1187	85104
9493	1	1634	85104
1187	9	1378	85104
1378	44	1187	85104
2806	31	8544	85104
6	46	51	85104
225	10	1187	85104
676	32	150	85104
9567	29	9851	85104
2114	101	36	85104
9946	10	2806	85104
483	9	9686	85104
2698	11	643	85104
40	46	9617	85104
4524	1	4955	85104
22	7	9	85104
964	64	2545	85104
404	1	358	85104
1650	1	537	85104
5017	48	56	85104
1378	9	1187	85104
21	21	3622	85104
373	8	6700	85104
4076	3	675	85104
903	3	56	85104
217	0	56	85104
1378	10	1187	85104
1534	1	8996	85104
4443	16	7912	85104
3064	12	947	85104
9026	91	21	85104
1187	10	7601	85104
832	1	51	85104
2478	9	100	85104
1442	231	487	85104
22	36	9	85104
947	3	3064	85104
147	23	457	85104
1127	5	655	85104
21	189	674	85104
5616	1	51	85104
1677	3	42	85104
502	4	14	85104
9945	23	56	85104
21	29	120	85104
508	20	1385	85104
120	29	21	85104
4076	3	2345	85104
166	18	1936	85104
51	46	56	85104
2806	9	56	85104
2806	10	56	85104
7467	15	40	85104
150	32	54	85104
2806	11	179	85104
1700	21	487	85104
6	46	56	85104
9892	75	5	85104
54	32	150	85104
56	46	51	85104
40	5	150	85104
1109	34	2806	85104
1198	9	9641	85104
100	9	2478	85104
2982	55	40	85104
846	18	222	85104
193	0	2806	85104
893	36	14	85104
5017	1	56	85104
9789	21	5017	85104
40	34	150	85104
247	8	9	85104
403	21	5017	85104
179	14	21	85104
9686	9	483	85104
6	13	51	85104
9942	1	2074	85104
392	11	56	85104
361	1	9389	85104
3622	108	21	85104
1187	0	1378	85104
487	23	1700	85104
9448	0	56	85104
2806	37	5	85104
33	1	1367	85104
8814	10	1681	85104
1387	14	56	85104
56	18	903	85104
1681	10	8814	85104
487	11	1442	85104
51	6	52	85104
5017	23	9789	85104
756	1	56	85104
233	0	8996	85104
9920	55	7455	85104
369	46	40	85104
22	18	9	85104
8409	119	427	85104
40	7	1795	85104
955	1	57	85104
150	32	676	85104
22	11	267	85104
1187	44	1378	85104
51	33	6	85104
51	13	6	85104
1324	18	4153	85104
616	9	6700	85104
21	10	457	85104
5368	1	2257	85104
6	18	222	85104
217	110	309	85104
469	7	703	85104
132	48	82	85104
373	8	383	85128
487	7	2598	85128
51	10	6	85128
56	7	51	85128
22	56	9	85128
8996	23	8950	85128
2433	9	3220	85128
252	1	21	85128
2480	9	9947	85128
3702	30	457	85128
1198	10	2817	85128
21	21	3622	85128
3622	108	21	85128
61	57	1177	85128
40	7	150	85128
403	1	508	85128
8950	21	8996	85128
289	21	487	85128
90	8	19	85128
3627	1	1055	85128
784	34	1367	85128
9444	1	7467	85128
5181	60	2806	85128
40	5	1252	85128
33	18	238	85128
40	3	150	85128
7	46	56	85128
7972	10	635	85128
949	9	1772	85128
2806	156	179	85128
65	1	21	85128
101	15	37	85128
162	1	36	85128
162	7	51	85128
1593	1	612	85128
2114	75	36	85128
181	1	115	85128
9	61	22	85128
404	8	508	85128
6	10	51	85128
5413	7	1472	85128
413	11	9460	85128
21	10	457	85128
8409	222	244	85128
7455	9	9026	85128
413	11	9470	85128
9534	21	584	85128
502	34	14	85128
5017	30	56	85128
22	11	267	85128
171	9	4080	85128
252	9	21	85128
784	1	33	85128
249	26	1213	85128
3622	23	21	85128
8585	3	40	85128
457	10	21	85128
9650	10	403	85128
4080	9	171	85128
1198	9	1579	85128
9375	1	689	85128
22	36	9	85128
6	13	51	85128
3811	8	1460	85128
1725	1	5017	85128
2114	3	4743	85128
593	9	9383	85128
22	11	9	85128
2806	1	487	85128
2806	156	5	85128
369	7	150	85128
4743	3	2114	85128
604	1	5	85128
38	11	373	85128
2806	20	9892	85128
818	1	2114	85128
22	12	9	85128
101	9	37	85128
51	13	6	85128
369	1	150	85128
9368	3	5	85128
40	7	4652	85128
9383	9	593	85128
487	7	289	85128
22	18	9	85128
2422	90	9	85128
1226	7	741	85128
44	117	9362	85128
601	7	358	85128
37	9	101	85128
179	112	5	85128
9493	1	2351	85128
9	7	247	85128
317	0	2806	85128
2114	3	36	85128
2352	12	842	85128
9026	46	7455	85128
3220	9	2433	85128
61	1	54	85128
2826	3	8544	85128
9947	9	2480	85128
9026	9	7455	85128
1725	9	5017	85128
5017	1	56	85128
7455	46	9026	85128
1514	1	150	85128
2806	156	8544	85128
21	9	252	85128
1296	18	61	85128
784	34	33	85128
51	63	903	85128
1198	60	7141	85128
5	60	2806	85128
487	10	2806	85128
1579	9	1198	85128
3009	18	2678	85128
21	189	9026	85128
22	12	267	85128
61	5	150	85128
247	1	22	85128
584	23	9534	85128
9650	7	1724	85128
5017	23	56	85128
36	14	2114	85128
56	46	7	85128
9948	8	676	85128
487	23	289	85128
9365	118	109	85128
9688	1	5017	85128
9	34	335	85128
1772	9	949	85128
5017	9	1725	85128
7504	7	859	85128
56	9	403	85128
289	0	487	85128
617	79	447	85128
1854	8	19	85128
8544	3	2826	85128
56	21	5017	85128
119	10	118	85128
2806	0	179	85128
403	9	56	85128
487	91	289	85128
6	7	51	85128
37	17	1540	85152
8544	3	4083	85152
1841	10	1772	85152
2806	10	213	85152
153	32	9383	85152
150	59	54	85152
1198	9	1579	85152
2483	1	570	85152
457	29	120	85152
6	46	51	85152
2114	29	4743	85152
1724	8	9650	85152
2866	7	4156	85152
1324	18	4153	85152
56	32	51	85152
252	9	4527	85152
423	9	140	85152
786	46	9932	85152
4562	1	150	85152
150	7	193	85152
369	7	40	85152
1355	9	1226	85152
5282	36	1955	85152
818	1	36	85152
22	18	8	85152
51	13	6	85152
56	46	6	85152
22	26	8	85152
3	21	5017	85152
22	150	9	85152
51	14	6	85152
91	8	19	85152
56	46	51	85152
120	29	457	85152
6	50	52	85152
56	32	6	85152
63	10	391	85152
2172	34	570	85152
109	0	56	85152
1226	9	1355	85152
9383	32	153	85152
403	8	553	85152
757	46	607	85152
7455	46	9026	85152
1	10	213	85152
56	1	5017	85152
6	13	51	85152
2849	9	9599	85152
1124	1	1143	85152
181	1	115	85152
6	9	51	85152
2114	3	36	85152
9	8	247	85152
1697	0	21	85152
58	18	82	85152
2806	1	21	85152
147	7	1074	85152
51	9	6	85152
179	112	5	85152
54	5	150	85152
54	18	55	85152
33	18	238	85152
53	10	9	85152
2422	90	9	85152
140	1	5529	85152
22	82	9	85152
8996	23	8950	85152
3415	5	2313	85152
5017	1	56	85152
487	9	2806	85152
1841	9	1772	85152
51	32	56	85152
51	14	56	85152
54	18	40	85152
5413	7	40	85152
9450	23	233	85152
143	100	1682	85152
140	1	1795	85152
2826	11	1324	85152
22	56	9	85152
1368	9	1369	85152
286	8	24	85152
4083	3	8544	85152
9	61	22	85152
949	0	309	85152
1633	18	4724	85152
22	36	9	85152
5017	23	3	85152
22	7	9	85152
8228	3	40	85152
7841	34	51	85152
8950	21	8996	85152
51	46	6	85152
1579	9	1198	85152
476	1	9941	85152
1369	9	1368	85152
6	14	51	85152
9026	46	7455	85152
56	14	51	85152
40	7	150	85152
6	46	56	85152
40	7	1252	85152
502	1	7	85152
2216	12	3406	85152
1229	0	6954	85152
51	32	6	85152
1772	9	1841	85152
129	1	51	85152
3098	1	2422	85152
56	49	4574	85152
2736	14	6046	85152
6	32	51	85152
6	14	56	85152
345	12	237	85152
9541	10	56	85152
757	46	786	85152
1291	91	1156	85152
2114	3	4743	85152
9026	9	7455	85152
9541	10	6	85152
9365	1	109	85152
9863	20	231	85152
4022	66	9396	85152
56	0	3	85152
233	21	9450	85152
2806	20	213	85152
607	46	786	85152
56	6	78	85152
757	46	9932	85152
140	9	423	85152
4743	29	2114	85152
4524	1	1226	85152
607	46	757	85152
7215	1	150	85152
6	32	56	85152
1540	17	37	85152
6614	1	1368	85152
8814	29	1681	85152
2339	8	63	85152
61	1	54	85152
9396	66	4022	85152
56	14	6	85152
56	18	24	85152
9417	1	9057	85152
22	18	9	85152
607	46	9932	85152
2806	9	487	85152
3172	7	9763	85152
1724	5	9650	85152
4527	9	252	85152
9932	46	607	85152
4743	3	2114	85152
51	46	56	85152
179	9	21	85152
1681	29	8814	85152
147	114	5	85152
21	9	179	85152
7455	9	9026	85152
7841	7	51	85152
423	1	1251	85152
786	46	607	85152
78	0	56	85152
140	7	40	85152
786	46	757	85152
9599	9	2849	85152
9932	46	786	85152
9932	46	757	85152
8544	11	1324	85152
51	13	6	85176
8996	1	646	85176
9686	1	508	85176
56	9	6	85176
179	112	5	85176
7841	7	51	85176
8945	3	2826	85176
1187	9	604	85176
1	23	179	85176
22	18	8	85176
22	18	9	85176
317	18	3381	85176
6832	1	21	85176
8814	29	1681	85176
553	9	37	85176
21	8	9808	85176
941	8	423	85176
78	0	56	85176
6	9	56	85176
2642	9	8950	85176
22	7	9	85176
179	12	5	85176
225	10	21	85176
347	11	364	85176
1226	9	1355	85176
715	1	1652	85176
2900	7	213	85176
22	34	9	85176
8950	9	2642	85176
560	1	21	85176
781	1	9127	85176
1442	12	6723	85176
7467	15	40	85176
357	3	677	85176
40	10	21	85176
179	21	1	85176
21	0	5	85176
1355	9	1226	85176
37	9	553	85176
2772	1	179	85176
8228	3	40	85176
7081	0	24	85176
9650	30	1724	85176
249	5	42	85176
2806	25	5	85176
181	1	1366	85176
147	7	1074	85176
1064	13	1704	85176
179	12	9368	85176
9688	1	327	85176
858	66	859	85176
1240	10	21	85176
6943	1	6202	85176
784	7	1332	85176
425	1	489	85176
2806	156	8544	85176
604	9	1715	85176
238	8	115	85176
4743	15	36	85176
4083	3	8544	85176
1681	29	8814	85176
6336	1	925	85176
8544	3	4083	85176
6	13	51	85176
2114	75	36	85176
1324	18	603	85176
2772	1	56	85176
1715	9	604	85176
6680	23	5	85176
317	18	1374	85176
7467	12	40	85176
9706	36	56	85176
604	9	1187	85176
503	0	9808	85176
1187	0	604	85176
5	21	6680	85176
1681	29	8814	85200
83	1	22	85200
9508	12	964	85200
22	18	9	85200
3	21	5017	85200
2917	3	9	85200
1005	12	6408	85200
21	23	473	85200
8651	1	1993	85200
1681	11	21	85200
2114	75	36	85200
5017	23	3	85200
818	57	2515	85200
56	21	522	85200
2114	75	2282	85200
4743	29	2114	85200
9949	3	4156	85200
4188	1	1310	85200
56	53	179	85200
522	23	56	85200
9	3	2917	85200
8392	25	1291	85200
5	71	179	85200
5017	1	56	85200
1993	9	2806	85200
56	46	6	85200
1633	18	4724	85200
1681	46	8814	85200
6	46	56	85200
7467	12	40	85200
4743	37	36	85200
8814	46	1681	85200
8996	1	8950	85200
487	7	1442	85200
21	13	56	85200
360	11	1378	85200
82	7	132	85200
51	108	56	85200
56	13	21	85200
247	1	22	85200
270	16	120	85200
2642	0	8950	85200
2806	30	5	85200
51	14	21	85200
2806	0	6954	85200
2642	17	8950	85200
21	19	5	85200
21	14	36	85200
194	23	21	85200
179	13	5	85200
1099	1	56	85200
179	72	5	85200
7841	7	51	85200
2642	9	8950	85200
4156	12	9949	85200
202	1	63	85200
2806	9	1993	85200
558	18	118	85200
4743	75	36	85200
22	11	9	85200
1229	1	1993	85200
8814	29	1681	85200
5	13	179	85200
1442	199	85	85200
21	21	194	85200
8950	17	2642	85200
9423	1	2681	85200
2114	29	4743	85200
54	18	55	85200
118	7	1702	85200
2089	0	8457	85200
473	21	21	85200
179	53	56	85200
8950	9	2642	85200
7340	16	120	85200
33	1	789	85200
1229	1	1993	85224
22	1	83	85224
740	9	5694	85224
630	34	179	85224
56	14	317	85224
1993	9	2806	85224
317	29	56	85224
2982	7	150	85224
51	23	56	85224
4219	20	147	85224
150	1	1795	85224
4743	37	2282	85224
1681	46	8814	85224
1226	7	741	85224
1099	23	120	85224
2806	10	646	85224
190	4	164	85224
150	9	1097	85224
1456	12	1324	85224
4188	1	1310	85224
604	9	1715	85224
5424	1	4160	85224
7	21	51	85224
140	7	40	85224
2806	9	1993	85224
4285	9	9927	85224
57	32	51	85224
1795	7	150	85224
40	0	150	85224
2114	15	36	85224
2102	7	3267	85224
1187	0	200	85224
21	8	9808	85224
1048	1	132	85224
690	9	9927	85224
1324	12	1456	85224
120	21	1099	85224
1187	0	604	85224
40	7	150	85224
129	1	605	85224
40	82	423	85224
78	7	690	85224
9	90	22	85224
6943	1	6440	85224
54	18	55	85224
487	1	3896	85224
457	13	56	85224
9927	9	690	85224
503	1	21	85224
692	1	9950	85224
763	20	14	85224
56	32	21	85224
9432	9	503	85224
965	118	964	85224
5017	30	56	85224
6	9	56	85224
61	1	54	85224
2982	7	40	85224
423	1	150	85224
369	0	40	85224
223	93	56	85224
1097	9	150	85224
58	9	57	85224
9927	9	9505	85224
1187	0	860	85224
123	0	1292	85224
4743	58	36	85224
22	18	9	85224
57	9	58	85224
9675	3	1442	85224
9367	7	40	85224
1187	9	604	85224
9171	1	217	85224
369	0	314	85224
1161	34	905	85224
58	23	57	85224
1715	9	604	85224
118	7	2604	85224
317	14	56	85224
1103	0	133	85224
116	48	554	85224
21	32	179	85224
9951	7	213	85224
7467	24	40	85224
646	10	2619	85224
314	7	40	85224
179	12	5	85224
51	23	7	85224
314	1	140	85224
7455	55	964	85224
120	150	2393	85224
9471	10	723	85224
1683	0	56	85224
57	21	58	85224
2642	0	8950	85224
5694	9	740	85224
423	7	1795	85224
369	0	150	85224
179	112	5	85224
40	8	150	85224
423	1	1795	85224
9927	9	4285	85224
42	123	267	85224
56	21	51	85224
51	32	57	85224
5017	1	56	85224
56	13	457	85224
150	7	1795	85224
56	9	6	85224
2806	30	147	85224
179	112	4624	85224
188	44	40	85224
1187	1	179	85224
457	21	356	85224
118	10	1783	85224
57	13	58	85224
503	9	9432	85224
369	11	40	85224
2114	67	36	85224
8950	9	2642	85224
9952	10	213	85224
22	38	267	85224
1099	10	120	85224
9423	1	2681	85224
440	36	641	85224
2114	3	1733	85224
646	10	955	85224
369	1	150	85224
2642	9	8950	85224
503	0	9808	85224
604	9	1187	85224
2136	18	40	85224
2806	10	1681	85224
788	56	317	85224
153	1	21	85224
654	14	9953	85224
179	32	21	85224
3037	1	2905	85224
1585	1	1226	85224
369	55	40	85224
560	1	21	85224
225	10	21	85224
7082	7	40	85224
356	23	457	85224
369	7	150	85224
2806	14	1681	85224
40	5	150	85224
5017	14	56	85224
58	13	57	85224
8814	29	1681	85224
9453	1	150	85224
7	18	14	85224
8814	46	1681	85224
4497	10	54	85224
1187	0	179	85224
5314	1	457	85224
51	47	7	85224
6943	1	9368	85224
997	18	82	85224
2806	10	8996	85224
9505	9	9927	85224
9808	75	5	85224
2192	1	9387	85224
56	29	317	85224
741	11	1226	85224
4107	61	425	85224
1704	1	964	85224
188	7	40	85224
427	8	23	85224
21	32	56	85224
179	0	1704	85224
7079	7	40	85224
689	1	4285	85224
1681	29	8814	85224
2806	10	6680	85224
5017	9	56	85248
4032	14	447	85248
1704	1	964	85248
22	10	9	85248
646	9	153	85248
21	32	179	85248
179	18	794	85248
179	32	21	85248
22	15	8	85248
105	8	7307	85248
101	15	447	85248
179	7	147	85248
5017	14	56	85248
4002	34	1795	85248
8787	0	9954	85248
843	12	842	85248
83	1	22	85248
997	18	82	85248
233	9	4219	85248
441	1	1704	85248
133	9	153	85248
1064	12	964	85248
40	74	140	85248
4219	0	233	85248
2806	8	5	85248
217	48	209	85248
4219	1	1993	85248
7433	23	309	85248
563	26	24	85248
447	3	101	85248
2457	0	85	85248
8996	7	2806	85248
1920	1	7807	85248
56	53	179	85248
8996	9	1018	85248
369	48	40	85248
1681	10	2806	85248
153	9	1	85248
56	21	51	85248
584	1	123	85248
628	1	5	85248
2806	10	56	85248
2806	9	2619	85248
8	9	22	85248
8	38	22	85248
33	15	548	85248
4423	0	469	85248
1187	9	7601	85248
1187	10	1993	85248
82	11	132	85248
6981	1	2517	85248
270	18	357	85248
5017	1	56	85248
179	12	5	85248
22	55	9	85248
179	0	9938	85248
1187	7	1993	85248
56	9	5017	85248
7	18	14	85248
56	0	8996	85248
690	7	193	85248
22	9	8	85248
1442	11	85	85248
1442	26	487	85248
772	34	56	85248
2845	48	3536	85248
369	7	40	85248
1260	3	45	85248
247	11	9	85248
153	9	133	85248
179	112	5	85248
7467	32	150	85248
7601	9	1187	85248
403	0	482	85248
213	10	2806	85248
2806	10	6680	85248
21	7	51	85248
40	75	150	85248
2114	0	4743	85248
309	21	7433	85248
120	26	2393	85248
123	1	1095	85248
57	9	58	85248
9408	1	21	85248
4219	1	147	85248
54	18	55	85248
22	56	9	85248
2806	7	213	85248
153	9	646	85248
646	7	2806	85248
58	9	57	85248
9506	34	9	85248
56	4	36	85248
42	3	7783	85248
