2114	46	36	94728
7872	1	226	94728
85	12	2826	94728
1681	11	1	94728
9552	1	554	94728
270	2	3139	94728
1187	10	56	94728
3896	9	1187	94728
317	13	56	94728
8228	3	40	94728
3896	1	85	94728
4933	23	179	94728
4	23	21	94728
1364	12	1295	94728
725	1	459	94728
1364	15	1295	94728
153	10	1	94728
537	38	1077	94728
756	11	4510	94728
1967	1	217	94728
162	10	225	94728
57	13	209	94728
1387	19	21	94728
8228	15	40	94728
1097	9	82	94728
1947	52	1526	94728
1128	10	9420	94728
1683	7	2806	94728
487	9	1187	94728
63	21	9420	94728
270	56	120	94728
1681	53	153	94728
2168	115	2900	94728
217	13	21	94728
56	21	1253	94728
2353	3	843	94728
1681	32	1	94728
9519	28	262	94728
2167	40	197	94728
4415	1	432	94728
9634	1	21	94728
1187	23	56	94728
1251	11	40	94728
122	18	73	94728
179	21	4933	94728
147	116	35	94728
21	21	4	94728
1187	9	3896	94728
21	13	217	94728
5712	12	4837	94728
237	7	1589	94728
5017	0	24	94728
1683	8	2806	94728
270	2	120	94728
6781	1	361	94728
1187	9	1681	94728
185	9	56	94728
479	16	7872	94728
1251	46	40	94728
56	14	185	94728
153	53	1681	94728
270	49	120	94728
40	7	150	94728
1198	23	179	94728
209	13	57	94728
1168	1	147	94728
537	12	1077	94728
1681	9	1187	94728
9462	1	459	94728
33	1	115	94728
56	9	185	94728
3329	1	217	94728
247	18	9	94728
5017	30	56	94728
1577	1	96	94728
197	40	2167	94728
44	36	9386	94728
1128	1	9420	94728
9420	23	63	94728
56	21	1187	94728
479	7	7872	94728
56	21	927	94728
44	18	45	94728
1187	9	487	94728
9606	1	5	94728
10439	1	57	94728
1	32	1681	94728
675	23	5	94728
6653	108	54	94728
179	21	1198	94728
1253	23	56	94728
479	0	7872	94728
1	53	153	94728
4002	1	1251	94728
471	9	2806	94728
2665	1	150	94728
267	82	22	94728
843	12	2353	94728
1510	34	741	94752
7	18	14	94752
87	18	118	94752
2806	0	5017	94752
3	18	10345	94752
56	9	185	94752
646	9	6722	94752
2866	55	52	94752
56	14	185	94752
7	18	531	94752
5017	30	56	94752
153	9	9634	94752
85	12	2826	94752
351	8	3885	94752
14	15	7	94752
1681	53	153	94752
35	31	5712	94752
903	23	123	94752
859	8	4446	94752
1187	9	153	94752
13	0	1104	94752
153	9	1187	94752
1008	9	218	94752
2904	18	3019	94752
158	11	187	94752
7594	126	93	94752
218	9	1008	94752
2895	36	3	94752
185	9	56	94752
1589	34	345	94752
153	9	1	94752
1442	11	9675	94752
115	18	290	94752
56	21	10345	94752
9675	11	1442	94752
6722	9	646	94752
1187	10	56	94752
44	15	45	94752
4743	101	36	94752
3664	1	1064	94752
45	3	44	94752
859	7	858	94752
859	11	1988	94752
9634	1	21	94752
44	12	45	94752
9634	9	153	94752
4837	18	3114	94752
202	10	7	94752
123	21	903	94752
522	23	85	94752
55	38	61	94752
270	2	120	94752
5189	18	10345	94752
403	1	443	94752
6781	1	361	94752
85	21	522	94752
2895	18	10345	94752
57	5	58	94752
1364	15	1295	94752
1	9	153	94752
1313	1	21	94752
1947	52	1526	94752
10345	23	56	94752
22	7	9	94752
2900	36	7783	94752
79	145	36	94752
153	53	1681	94752
9634	30	21	94752
5017	1	56	94776
1064	1	1704	94776
1589	34	345	94776
317	10	56	94776
843	12	2209	94776
227	23	457	94776
2228	12	213	94776
21	0	36	94776
8639	1	10345	94776
62	7	655	94776
1681	9	153	94776
115	41	784	94776
10345	23	56	94776
166	138	6	94776
6700	23	7206	94776
326	55	150	94776
6700	23	3282	94776
153	53	1681	94776
964	188	8553	94776
8639	8	2895	94776
2209	3	843	94776
6700	9	2543	94776
153	9	1	94776
637	1	1681	94776
1681	53	153	94776
7206	10	6700	94776
829	1	1681	94776
1	9	153	94776
317	18	1374	94776
209	1	10440	94776
1947	205	1526	94776
309	10	56	94776
8996	10	233	94776
56	13	317	94776
317	13	56	94776
8639	13	10441	94776
903	23	123	94776
197	73	364	94776
457	21	227	94776
237	5	905	94776
3	18	10345	94776
7206	21	6700	94776
40	7	150	94776
22	12	9	94776
179	13	225	94776
9586	7	15	94776
143	15	45	94776
404	9	482	94776
65	10	56	94776
19	10	21	94776
43	9	508	94776
3255	1	773	94776
508	9	43	94776
115	12	784	94776
486	18	6723	94776
56	1	51	94776
23	1	5	94776
56	21	10345	94776
209	18	237	94776
843	75	842	94776
345	18	905	94776
773	0	364	94776
6	1	166	94776
482	9	404	94776
9606	1	5	94776
225	13	179	94776
2543	9	6700	94776
143	12	45	94776
7	10	56	94776
3282	21	6700	94776
1681	14	56	94776
153	9	1681	94776
143	15	1196	94776
123	21	903	94776
503	1	21	94776
10440	1	209	94776
181	1	33	94776
56	21	1187	94800
101	1	1097	94800
423	46	40	94800
6462	1	773	94800
9634	53	1681	94800
345	15	237	94800
22	9	9	94800
1241	18	1888	94800
3	1	10345	94800
6202	112	6885	94800
522	9	174	94800
8450	48	217	94800
51	10	56	94800
150	11	40	94800
150	7	40	94800
486	18	1442	94800
40	14	150	94800
1526	46	9911	94800
6	10	56	94800
120	18	357	94800
40	57	423	94800
1472	7	40	94800
140	13	369	94800
248	1	56	94800
8996	7	646	94800
1755	36	1994	94800
6	9	56	94800
132	37	36	94800
364	0	773	94800
150	0	7215	94800
40	7	423	94800
56	46	6	94800
806	112	5	94800
369	48	150	94800
1097	9	101	94800
56	21	674	94800
56	9	51	94800
51	46	6	94800
5251	1	3554	94800
7061	7	150	94800
401	15	93	94800
6	13	123	94800
1	9	9634	94800
7467	20	40	94800
1	53	9634	94800
5017	1	56	94800
9637	1	914	94800
1947	205	1526	94800
174	9	522	94800
6695	7	188	94800
1965	12	668	94800
401	18	93	94800
309	14	7	94800
104	18	741	94800
179	29	56	94800
143	15	1196	94800
6972	8	56	94800
9634	53	1	94800
1	7	153	94800
2806	10	63	94800
14	61	7	94800
1755	18	1994	94800
51	10	6	94800
1009	5	425	94800
1097	1	188	94800
33	1	115	94800
162	1	51	94800
6871	7	40	94800
33	18	238	94800
6723	3	1442	94800
9379	1	1646	94800
7	14	309	94800
44	12	45	94800
345	56	237	94800
252	1	21	94800
188	34	40	94800
9911	46	1526	94800
65	1	1008	94800
58	2	1291	94800
349	18	1763	94800
345	126	209	94800
51	0	6	94800
560	23	1008	94800
5962	8	369	94800
21	1	58	94800
252	8	58	94800
23	1	5	94800
425	8	1009	94800
1008	21	560	94800
188	7	40	94800
8228	103	40	94800
401	103	93	94800
889	17	9802	94800
4557	1	1008	94800
58	31	1215	94800
225	13	58	94800
6	46	51	94800
56	9	6	94800
54	18	55	94800
237	7	1589	94800
2190	61	4	94800
345	18	237	94800
58	13	225	94800
9634	9	1	94800
194	48	24	94800
42	8	2900	94800
2054	53	7328	94800
3958	34	51	94800
2272	3	36	94800
462	7	1842	94800
56	10	51	94800
4795	1	54	94800
402	1	345	94800
369	0	150	94800
56	30	51	94800
22	11	9	94800
6	9	51	94800
9744	10	13	94800
2522	1	56	94800
51	9	6	94800
6695	1	188	94800
2982	11	150	94800
40	16	150	94800
21	21	4	94800
3565	11	188	94800
6746	1	402	94800
179	21	1324	94800
9528	9	23	94800
6	44	145	94800
7328	53	2054	94800
2926	1	773	94800
10442	19	527	94800
57	9	1293	94800
5962	1	369	94800
5333	26	1181	94800
56	46	51	94800
56	29	179	94800
22	7	9	94800
123	13	6	94800
1293	9	57	94800
64	8	56	94800
120	14	225	94800
19	14	793	94800
40	7	1472	94800
4446	8	859	94800
51	9	56	94800
1099	7	51	94800
674	23	56	94800
1681	1	1435	94800
9	9	22	94800
51	21	135	94800
56	10	6	94800
1	7	1681	94800
150	46	40	94800
6	46	56	94800
135	23	51	94800
8	20	9	94800
118	11	1866	94800
1241	1	1888	94800
162	7	145	94800
3866	1	1681	94800
518	7	517	94800
1681	53	9634	94800
6695	5	40	94800
955	0	58	94800
1187	23	56	94800
9802	17	889	94800
179	10	6	94800
1526	0	9911	94800
51	46	56	94800
3958	34	56	94800
64	37	217	94800
1097	7	193	94800
6	10	51	94800
1324	23	179	94800
23	9	9528	94800
4	23	21	94800
2883	1	57	94800
101	9	1097	94800
179	1	578	94824
345	56	237	94824
225	13	179	94824
150	11	40	94824
40	145	1514	94824
150	7	40	94824
56	10	51	94824
217	9	317	94824
51	10	6	94824
997	18	2336	94824
1099	1	56	94824
349	18	1763	94824
3885	18	351	94824
62	9	818	94824
9634	0	21	94824
51	10	56	94824
56	21	604	94824
6	9	56	94824
309	13	217	94824
597	0	1523	94824
5017	1	56	94824
233	21	8996	94824
21	21	4	94824
22	36	9	94824
317	9	217	94824
1633	18	383	94824
997	56	58	94824
782	10	2926	94824
7	46	309	94824
1261	11	3963	94824
788	18	9	94824
40	7	369	94824
6	10	56	94824
93	55	817	94824
150	18	9599	94824
9634	9	1	94824
4718	9	78	94824
9503	53	1231	94824
249	18	42	94824
56	21	1228	94824
179	1	217	94824
1099	7	51	94824
233	21	646	94824
1646	7	1511	94824
369	1	150	94824
5656	18	351	94824
479	11	7872	94824
56	1	51	94824
56	9	6	94824
782	10	364	94824
457	233	51	94824
150	16	40	94824
4156	42	1708	94824
57	1	209	94824
150	76	40	94824
270	36	120	94824
56	10	9651	94824
6	10	51	94824
773	10	2926	94824
56	21	1187	94824
423	46	40	94824
150	1	314	94824
9634	7	1	94824
1046	3	1965	94824
462	1	3773	94824
217	13	309	94824
78	9	4718	94824
56	1	64	94824
118	11	1866	94824
40	7	2517	94824
1993	34	527	94824
462	1	36	94824
51	0	457	94824
1401	1	3135	94824
997	57	2336	94824
345	18	237	94824
604	125	1187	94824
646	23	233	94824
82	3	58	94824
51	9	6	94824
1146	11	6700	94824
9651	10	56	94824
40	7	150	94824
5017	32	2637	94824
9637	1	914	94824
1965	12	13	94824
1548	150	351	94824
153	10	457	94824
440	18	9	94824
44	12	45	94824
21	0	10247	94824
9651	10	6	94824
147	10	3896	94824
6	9	51	94824
1460	7	314	94824
309	46	7	94824
604	23	56	94824
1681	0	1214	94824
1099	1	51	94824
561	10	51	94824
252	1	7591	94824
1187	23	56	94824
1187	10	179	94824
93	3	36	94824
1231	53	9503	94824
2866	1	4156	94824
40	124	6738	94824
766	23	56	94824
7	11	14	94824
56	7	51	94824
1681	29	153	94824
1	9	9634	94824
773	10	364	94824
188	30	40	94824
237	7	2088	94824
5159	128	2307	94824
40	8	314	94824
61	94	54	94824
143	18	1435	94824
213	10	179	94824
248	30	56	94824
479	183	7872	94824
140	7	188	94824
345	15	237	94824
364	23	773	94824
400	18	93	94824
118	7	119	94824
56	21	766	94824
326	1	21	94824
8996	23	233	94824
237	3	345	94824
247	1	8	94824
4	23	21	94824
56	9	51	94824
51	233	457	94824
347	128	2307	94824
1401	7	517	94824
16	18	15	94824
51	1	6	94824
64	8	56	94824
9606	1	5	94824
479	1	7872	94824
1228	23	56	94824
5017	5	2806	94824
346	26	237	94824
179	13	225	94824
773	21	364	94824
56	10	6	94824
2784	90	404	94824
5522	7	160	94824
1187	10	56	94824
401	20	1215	94824
22	9	247	94824
454	0	40	94824
9651	10	2590	94824
364	0	773	94824
247	9	22	94824
56	213	51	94824
2102	1	8257	94824
4185	8	2088	94824
401	20	93	94824
6571	10	9710	94824
2637	10	56	94824
427	1	179	94824
6	34	166	94824
9634	7	1681	94824
2637	32	5017	94824
51	9	56	94824
153	29	1681	94824
818	9	62	94824
9384	18	40	94824
2190	74	4	94824
6680	1	5	94848
179	9	4563	94848
51	14	6	94848
6	9	56	94848
36	21	9404	94848
237	34	345	94848
6	14	51	94848
51	10	56	94848
1132	18	3745	94848
6	46	56	94848
56	14	51	94848
22	12	9	94848
4563	9	179	94848
4611	18	1635	94848
90	23	21	94848
62	48	1466	94848
7900	34	109	94848
4	33	21	94848
4868	1	150	94848
9505	10	51	94848
82	8	132	94848
471	0	109	94848
849	57	9	94848
24	3	23	94848
1168	1	21	94848
817	9	7455	94848
2187	24	2664	94848
51	9	56	94848
5014	1	2209	94848
96	1	101	94848
58	31	1215	94848
10056	10	7	94848
38	1	51	94848
1681	10	1	94848
247	1	22	94848
6	7	51	94848
51	9	6	94848
782	5	364	94848
21	8	1168	94848
447	3	208	94848
6	46	51	94848
56	46	6	94848
21	21	90	94848
115	15	238	94848
51	46	56	94848
9463	10	1885	94848
188	0	314	94848
96	18	4817	94848
22	36	9	94848
21	1	36	94848
369	8	188	94848
237	34	905	94848
137	1	56	94848
1187	23	56	94848
6	14	56	94848
56	46	51	94848
314	10	40	94848
676	1	54	94848
1	8	1681	94848
2301	9	6915	94848
1	69	1681	94848
520	18	539	94848
286	0	437	94848
2619	32	8283	94848
7467	2	40	94848
1700	9	123	94848
441	173	63	94848
51	46	6	94848
364	9	773	94848
4611	12	1635	94848
22	18	9	94848
56	9	426	94848
252	1	2596	94848
806	112	5	94848
90	1	21	94848
4868	0	150	94848
40	16	369	94848
6	10	56	94848
179	0	21	94848
3715	1	401	94848
51	10	6	94848
9656	1	44	94848
604	10	56	94848
345	18	237	94848
1445	9	403	94848
326	11	52	94848
9777	36	5082	94848
21	21	4	94848
19	61	888	94848
56	23	6	94848
209	9	465	94848
179	10	5	94848
403	9	553	94848
462	1	36	94848
6	21	56	94848
1994	3	391	94848
9911	9	147	94848
8283	32	2619	94848
181	1	115	94848
56	9	51	94848
147	0	78	94848
4015	1	5	94848
1187	10	56	94848
4539	0	655	94848
150	20	7467	94848
9627	1	179	94848
7467	12	150	94848
7	18	24	94848
1965	12	13	94848
1835	1	3190	94848
56	10	6	94848
51	14	56	94848
1046	3	1965	94848
2745	7	188	94848
21	32	179	94848
40	8	188	94848
402	11	2088	94848
56	9	6	94848
188	7	314	94848
4	23	21	94848
1004	7	710	94848
217	46	317	94848
6	21	51	94848
735	18	40	94848
6915	9	2301	94848
150	12	7467	94848
317	46	217	94848
58	31	36	94848
5558	10	3138	94848
426	9	56	94848
82	16	58	94848
22	18	8	94848
123	9	1700	94848
553	9	403	94848
56	10	51	94848
479	11	7872	94848
465	9	209	94848
773	9	364	94848
56	21	1187	94848
7455	9	817	94848
3639	8	78	94848
56	1	64	94848
1681	11	1	94848
6	10	51	94848
5	10	179	94848
6	9	51	94848
1965	1	1046	94848
9404	23	36	94848
147	9	9911	94848
51	23	6	94848
56	14	6	94848
456	11	10109	94848
403	9	1445	94848
4069	30	200	94848
179	32	21	94848
7467	24	40	94848
345	1	346	94848
56	8	64	94848
179	23	7881	94848
1338	1	430	94848
7467	15	1251	94848
369	11	188	94848
347	0	197	94848
194	7	515	94848
7881	21	179	94848
10156	1	150	94872
489	1	5	94872
1772	10	120	94872
2806	116	859	94872
56	10	51	94872
9802	1	140	94872
9802	1	150	94872
8983	9	4081	94872
5	10	179	94872
51	9	56	94872
2228	12	925	94872
6	10	56	94872
777	1	7	94872
217	46	317	94872
120	21	1772	94872
247	8	9	94872
56	7	51	94872
249	18	42	94872
741	38	105	94872
233	21	1677	94872
56	9	6	94872
64	8	56	94872
723	21	1	94872
1681	11	1	94872
58	9	54	94872
9	7	335	94872
9417	0	2900	94872
56	21	604	94872
51	10	56	94872
21	9	90	94872
2900	9	9417	94872
9409	1	5017	94872
9911	9	147	94872
21	9	2762	94872
2851	18	7356	94872
7555	34	160	94872
56	21	1187	94872
10156	1	5413	94872
688	1	403	94872
402	11	2088	94872
51	32	6	94872
616	7	6700	94872
185	9	56	94872
9503	53	1231	94872
347	1	773	94872
7467	15	1251	94872
22	11	9	94872
56	23	6	94872
6	9	56	94872
5017	23	217	94872
6	9	51	94872
7	18	24	94872
369	1	150	94872
217	21	5017	94872
209	18	237	94872
209	18	346	94872
317	46	217	94872
22	12	9	94872
741	44	1226	94872
188	7	314	94872
6	32	51	94872
7402	9	646	94872
741	7	3838	94872
1291	9	58	94872
1187	1	56	94872
909	16	209	94872
7555	13	38	94872
9409	23	5017	94872
58	9	1291	94872
8325	1	5712	94872
9	10	22	94872
56	9	185	94872
179	10	5	94872
188	0	314	94872
688	55	1993	94872
51	9	6	94872
348	0	773	94872
4081	9	8983	94872
33	1	1367	94872
56	21	216	94872
7555	1	1208	94872
2469	1	51	94872
440	18	641	94872
209	1	8426	94872
90	1	679	94872
345	18	346	94872
5017	21	9409	94872
147	9	9911	94872
7	36	14	94872
818	1	2826	94872
369	8	40	94872
925	1	597	94872
56	53	51	94872
364	9	773	94872
6	21	51	94872
120	18	1258	94872
6	10	51	94872
1772	23	120	94872
213	14	217	94872
9389	8	331	94872
1748	1	22	94872
56	32	6	94872
5017	10	217	94872
51	32	56	94872
51	10	6	94872
1187	7	56	94872
1	23	723	94872
404	1	553	94872
87	12	2228	94872
646	9	7402	94872
646	10	1122	94872
1062	1	757	94872
54	9	58	94872
1677	23	233	94872
93	3	400	94872
782	8	364	94872
9417	9	2900	94872
345	18	237	94872
1227	44	1226	94872
8426	0	905	94872
3665	1	9534	94872
1772	1	120	94872
604	23	56	94872
51	23	6	94872
51	53	56	94872
6	21	56	94872
216	23	56	94872
773	9	364	94872
9465	10	9357	94872
6680	1	5	94872
2762	9	21	94872
1215	126	93	94872
423	1	150	94872
188	1	150	94872
91	3	19	94872
275	1	4698	94872
7467	24	40	94872
56	9	51	94872
90	9	21	94872
6781	5	361	94872
5554	78	104	94872
56	10	6	94872
56	32	51	94872
188	0	40	94872
6	32	56	94872
9634	0	21	94872
1187	23	56	94872
1231	53	9503	94872
8996	9	1955	94896
217	107	317	94896
1378	9	7455	94896
1805	1	57	94896
6	30	51	94896
249	8	1385	94896
361	21	7455	94896
7455	23	361	94896
21	10	56	94896
6	30	56	94896
349	18	1763	94896
928	1	13	94896
51	53	56	94896
64	8	56	94896
818	1	143	94896
317	107	217	94896
9460	23	413	94896
515	5	24	94896
62	0	6863	94896
8996	9	3664	94896
402	11	2088	94896
1122	9	403	94896
33	18	238	94896
56	9	6	94896
6	46	56	94896
21	9	56	94896
51	46	56	94896
56	9	21	94896
21	9	90	94896
2134	7	188	94896
1652	2	373	94896
123	1	985	94896
51	8	56	94896
1067	42	8628	94896
364	32	773	94896
4957	1	140	94896
90	36	19	94896
2806	17	6680	94896
9	15	22	94896
6	9	56	94896
5	9	56	94896
5716	36	9376	94896
51	30	56	94896
252	9	90	94896
78	10	2031	94896
90	9	252	94896
179	9	233	94896
1187	23	56	94896
56	8	51	94896
56	9	5	94896
51	9	6	94896
5017	23	217	94896
78	7	2031	94896
101	18	1669	94896
8392	174	1291	94896
90	9	21	94896
6209	23	179	94896
217	110	160	94896
56	10	21	94896
773	1	364	94896
179	21	6209	94896
5197	0	2247	94896
9651	1	6	94896
403	7	193	94896
22	11	267	94896
82	11	132	94896
1955	9	8996	94896
1677	23	233	94896
443	9	2682	94896
7455	9	1378	94896
56	29	179	94896
22	36	267	94896
6	9	51	94896
7079	0	40	94896
6	10	51	94896
773	32	364	94896
2900	118	87	94896
233	9	179	94896
1060	1	3644	94896
6	10	56	94896
56	53	51	94896
237	7	209	94896
2904	1	3019	94896
62	1	1291	94896
3664	9	8996	94896
179	29	56	94896
413	21	9460	94896
247	34	9	94896
56	9	51	94896
5017	10	217	94896
252	1	21	94896
56	30	6	94896
2682	9	443	94896
4957	34	140	94896
1613	11	663	94896
781	1	773	94896
217	21	5017	94896
202	1	63	94896
1399	10	56	94896
6680	17	2806	94896
295	1	58	94896
9389	8	331	94896
51	46	6	94896
7349	46	7468	94896
21	14	5	94896
403	9	1122	94896
517	48	6049	94896
22	36	9	94896
63	8	56	94896
56	30	51	94896
56	46	51	94896
51	30	6	94896
22	12	9	94896
21	18	1433	94896
101	1	1470	94896
233	21	1677	94896
4957	34	150	94896
56	21	1187	94896
56	46	6	94896
40	7	697	94896
7468	46	7349	94896
22	10	9	94896
56	8	64	94896
6	46	51	94896
51	9	56	94896
646	10	1064	94920
56	14	51	94920
57	29	58	94920
6303	1	2529	94920
554	7	2347	94920
1187	23	56	94920
57	1	58	94920
1353	1	147	94920
601	1	1681	94920
5017	10	217	94920
33	1	115	94920
2469	1	51	94920
9650	32	508	94920
4474	34	188	94920
9553	21	179	94920
10443	0	1385	94920
249	1	404	94920
4611	12	1635	94920
6680	32	2806	94920
179	23	9553	94920
1677	15	42	94920
2806	32	6680	94920
772	1	56	94920
237	44	8426	94920
252	1	21	94920
7467	24	40	94920
143	38	2211	94920
508	32	9650	94920
2806	37	5	94920
56	14	6	94920
22	36	267	94920
1005	1	5712	94920
51	7	147	94920
6	7	56	94920
1313	1	21	94920
134	7	97	94920
22	7	9	94920
6	14	56	94920
56	7	51	94920
58	29	57	94920
56	21	1187	94920
2887	3	2133	94920
4410	1	810	94920
22	36	9	94920
6700	8	373	94920
51	14	6	94944
6	32	56	94944
153	10	227	94944
5712	41	106	94944
150	18	140	94944
6	46	56	94944
1671	61	527	94944
51	23	56	94944
3277	23	459	94944
22	12	9	94944
5017	10	217	94944
56	23	6	94944
56	14	51	94944
4219	16	9	94944
51	14	56	94944
153	21	227	94944
51	13	56	94944
1367	18	238	94944
560	9	9839	94944
9650	32	508	94944
56	13	51	94944
1122	0	8996	94944
56	32	6	94944
1689	0	1008	94944
3885	26	4257	94944
364	0	773	94944
51	9	56	94944
2806	11	1681	94944
425	12	3604	94944
6	32	51	94944
508	32	9650	94944
6	29	56	94944
56	46	51	94944
457	21	153	94944
6	9	56	94944
345	138	209	94944
6	13	56	94944
424	0	425	94944
515	5	24	94944
628	1	217	94944
51	9	6	94944
6	46	51	94944
51	46	6	94944
56	10	6	94944
4254	1	21	94944
153	9	227	94944
51	32	56	94944
2806	37	5	94944
40	7	150	94944
6	14	56	94944
147	8	5712	94944
6	21	56	94944
90	18	19	94944
2895	18	10345	94944
56	9	6	94944
6	13	51	94944
6	14	51	94944
2282	3	79	94944
8787	55	7555	94944
227	9	153	94944
227	0	153	94944
459	21	3277	94944
51	13	6	94944
56	9	51	94944
1122	23	8996	94944
53	7	1568	94944
83	1	22	94944
202	56	63	94944
114	34	14	94944
9527	1	459	94944
9839	9	560	94944
9374	1	3369	94944
79	145	36	94944
56	13	6	94944
8996	21	1122	94944
56	29	6	94944
6	9	51	94944
3885	18	4257	94944
56	32	51	94944
51	32	6	94944
56	21	51	94944
227	23	153	94944
153	23	457	94944
56	46	6	94944
5712	12	818	94944
56	14	6	94944
51	46	56	94944
22	18	267	94944
5757	1	233	94944
123	20	1008	94944
527	1	1671	94944
9460	23	413	94944
413	21	9460	94944
249	18	4876	94944
6680	1	5	94968
51	32	56	94968
3785	0	5579	94968
1752	7	697	94968
9919	1	62	94968
5017	23	217	94968
2114	3	4743	94968
6556	1	5604	94968
6	13	51	94968
2541	1	54	94968
314	38	40	94968
2134	36	40	94968
6	14	56	94968
1322	112	2826	94968
61	18	55	94968
56	32	6	94968
65	178	21	94968
153	9	5017	94968
56	14	3913	94968
188	55	40	94968
40	11	188	94968
9806	10	10357	94968
188	23	8120	94968
153	10	7455	94968
57	29	58	94968
56	0	179	94968
955	32	403	94968
6	14	51	94968
56	46	6	94968
150	55	40	94968
10029	16	773	94968
4423	1	5	94968
6	29	56	94968
22	11	267	94968
217	21	5017	94968
57	13	58	94968
56	9	6	94968
9	7	22	94968
976	9	1121	94968
56	9	51	94968
7	21	10056	94968
1589	121	402	94968
152	3	19	94968
56	46	179	94968
104	18	741	94968
40	7	369	94968
143	12	3107	94968
5017	10	217	94968
30	1	51	94968
51	46	56	94968
40	7	188	94968
6	9	56	94968
40	7	1472	94968
9	8	204	94968
1121	9	976	94968
5017	7	56	94968
33	18	238	94968
82	5	132	94968
403	32	955	94968
56	46	51	94968
9606	1	5	94968
4858	34	741	94968
3211	11	404	94968
4039	1	384	94968
179	114	2478	94968
179	8	2478	94968
24	10	4086	94968
1993	9	1187	94968
179	21	5017	94968
7467	12	1795	94968
56	14	51	94968
51	13	6	94968
58	13	57	94968
58	29	57	94968
6	32	51	94968
51	9	56	94968
40	7	150	94968
57	15	58	94968
369	1	188	94968
96	38	97	94968
423	1	150	94968
457	21	153	94968
645	0	6680	94968
6	46	56	94968
153	23	457	94968
8920	9	153	94968
51	60	6	94968
1752	34	150	94968
104	1	961	94968
188	11	150	94968
1752	8	369	94968
1097	1	61	94968
150	1	314	94968
188	1	150	94968
9766	5	40	94968
40	44	889	94968
56	14	6	94968
2637	10	56	94968
369	11	188	94968
22	7	9	94968
51	32	6	94968
9	5	8	94968
51	46	6	94968
6	32	56	94968
150	18	140	94968
5903	8	425	94968
56	7	24	94968
4933	11	1635	94968
2052	1	3209	94968
188	7	40	94968
7028	150	40	94968
10056	23	7	94968
44	12	45	94968
147	8	5712	94968
584	23	56	94968
56	29	6	94968
9374	1	1187	94968
8120	21	188	94968
1460	7	697	94968
517	34	3135	94968
1752	7	369	94968
188	46	40	94968
179	46	56	94968
5017	9	153	94968
51	23	56	94968
1589	16	209	94968
5	11	6680	94968
3876	1	380	94968
1795	3	2745	94968
9	22	8	94968
5017	23	179	94968
51	9	6	94968
188	11	40	94968
153	9	8920	94968
